m/z	z	I	Res.	
1233.20829		22086494	109523	
1233.22115		26899310	125421	
1233.25321		5450135	87859	
1233.32613		6143472	143013	
1233.37548		5327406	138726	
1233.40387		7222352	103486	
1233.43598		6559864	164161	
1233.44974		11738249	141861	
1233.46106		32609430	113518	
1233.47188		50279588	101057	
1233.54538		7783680	105074	
1233.56021		5818130	107649	
1233.66125		6696335	176152	
1233.68168		11738535	124677	
1233.71038		73151944	93750	
1233.72256		83908056	102653	
1233.91683		10515145	117323	
1233.93190		11196125	157038	
1233.94119		15681256	160622	
1233.96197		75593472	104034	
1233.97287		88569616	88144	
1233.99190		10985254	81474	
1234.17171		9709571	171873	
1234.19341		31635486	117626	
1234.21069		69969968	83091	
1234.22178		61118528	76487	
1234.24180		10851418	117380	
1234.25813		10823790	154065	
1234.28919		7402644	141185	
1234.33079		13940935	108212	
1234.40552		8941858	146013	
1234.41761		8994097	120797	
1234.44432		25897298	105271	
1234.46635		60922220	66484	
1234.53720		13610436	94139	
1234.62251		6253101	145052	
1234.69510		32942726	56325	
1234.71664		112949920	78758	
1234.91522		6239126	203632	
1234.92619		8459171	191140	
1234.94063		20446132	130878	
1234.96770		104168408	93868	
1235.17947		8529114	175462	
1235.19635		16792814	123179	
1235.21887		85581064	72935	
1235.43617		40238612	66287	
1235.46526		954572352	99535	
1235.71570		2052824960	101592	
1235.96622		2295308544	101723	
1236.21696		1656988160	99034	
1236.22957		161817056	127002	
1236.34954		37216884	90983	
1236.46767		942514944	94522	
1236.71829		461415488	96300	
1236.96915		209986912	77097	
1237.21294		118802064	62990	
1237.23428		21976746	117482	
1237.28100		7188193	175470	
1237.32020		9338642	143737	
1237.35362		13748026	78861	
1237.36819		9587531	134801	
1237.39696		7133039	137665	
1237.42518		11544466	158879	
1237.46421		120604608	82416	
1237.57363		8265798	125368	
1237.59054		8272476	76803	
1237.63830		8389269	83094	
1237.66836		7249081	158548	
1237.68115		8794312	110561	
1237.71544		142534896	95928	
1237.96457		157927968	72275	
1238.17592		12997410	128794	
1238.21306		186559312	78223	
1238.46320		145075328	84438	
1238.48320		23276694	116126	
1238.71434		77548976	94106	
1238.73319		17595846	104963	
1238.86516		6798439	50107	
1238.93546		6378171	153518	
1238.95439		10344147	93093	
1238.96732		20958946	83086	
1239.02945		6755630	97947	
1239.15291		5245889	120882	
1239.18405		5694951	107678	
1239.29027		6116457	109500	
1239.52282		5887361	35818	
1239.69361		4907344	99815	
1239.84535		5199623	94505	
1240.17118		5952655	96856	
1240.34387		5093216	149528	
1240.43161		5090250	140828	
1240.69414		4955396	101646	
1240.88361		4910569	124934	
1241.21885		4879227	169306	
1242.21048		5141536	54144	
1243.15083		5000322	130477	
1243.41482		4877757	118316	
1244.38970		4797508	119272	
1245.64607		5531666	86758	
1245.77958		5421230	119984	
1246.05734		5079031	111622	
1246.43337		4843442	133293	
1246.78907		5202773	96365	
1247.08779		5621682	82166	
1247.12198		6096091	118396	
1247.52660		4910773	155030	
1247.55062		12523985	76939	
1247.62079		5808932	140024	
1247.88581		16429145	78198	
1248.22078		13816288	118316	
1248.41411		6026436	117150	
1248.55850		8912748	107670	
1248.65045		4966358	139163	
1248.67899		5549305	68055	
1248.88056		5055716	148897	
1249.14702		6817304	109184	
1249.23176		4931708	98124	
1249.72676		5942459	106719	
1249.84366		5044803	95180	
1250.07510		7151184	94985	
1250.10964		5641846	111431	
1250.12980		5186190	144191	
1250.87449		5389804	127629	
1250.89297		5132802	115646	
1251.30095		5214170	151458	
1251.36321		5603616	83072	
1251.64801		4954985	119309	
1251.79149		5489422	82131	
1252.60218		6349747	124071	
1252.76355		5388906	92754	
1252.84088		5402564	95049	
1252.94526		4859708	133752	
1253.26149		5100708	145469	
1253.37840		5205291	123630	
1253.53340		5366364	72565	
1253.98972		6555108	99693	
1254.05723		4907569	84510	
1254.19621		5851856	105999	
1254.26707		5143841	131486	
1254.79720		5053307	112073	
1255.11772		4888296	107982	
1255.34882		5008365	59511	
1256.29641		5023261	69376	
1256.56726		5044046	118756	
1256.64535		5083047	89866	
1258.26856		4896453	97834	
1258.33114		5134604	91833	
1258.48593		4865465	46342	
1259.40155		4830133	116700	
1259.85651		5246896	131063	
1260.42386		5826086	142117	
1260.52628		4881815	86304	
1260.87864		4814363	123730	
1262.29402		4874803	110193	
1262.76678		5050938	68582	
1263.23435		6739002	96821	
1263.36832		6726859	93813	
1263.71652		5456456	57435	
1263.73589		4842588	148731	
1263.97850		5645669	101231	
1264.20131		4923479	118821	
1264.23061		6482552	102155	
1264.25524		5322898	126495	
1264.59491		5137412	118166	
1264.71037		5240448	156060	
1264.72403		5589648	160898	
1264.89733		5801804	83279	
1265.53975		8704003	90447	
1265.66376		5377673	164244	
1266.89689		5294519	107684	
1267.46165		4853014	106684	
1267.70105		5129238	89257	
1267.91342		4955640	147021	
1268.87649		9271289	112504	
1269.10548		6541037	121074	
1269.55482		6247114	122581	
1270.59818		6111511	117694	
1270.63608		4917055	139922	
1271.12179		4937021	104129	
1271.59751		5993776	61831	
1271.95568		4885158	118224	
1272.36129		5572174	84030	
1272.53847		5526280	106954	
1273.18007		7737251	100483	
1273.69644		6202298	117269	
1273.80494		5880874	100363	
1274.07857		5052101	73927	
1274.41439		5118623	127192	
1274.76401		5570569	146740	
1274.77868		5194775	149451	
1275.28417		4875295	126528	
1276.02749		5206809	117571	
1276.41896		5062824	143141	
1276.63385		4992899	93764	
1276.83658		5064274	139929	
1276.95216		6222023	112443	
1277.03100		5854743	80976	
1277.20676		7813578	137531	
1277.22062		12256728	114574	
1277.30260		7216683	88338	
1277.33302		5379146	95034	
1277.70924		6644679	142607	
1277.72299		13662165	112499	
1277.83341		5651013	123279	
1278.17892		6296482	86599	
1278.22255		8363471	123359	
1278.95917		7031988	104175	
1279.11030		4925772	137738	
1279.25785		5754337	120242	
1279.39283		5069415	146143	
1279.99076		5124799	151713	
1280.34049		5795610	87003	
1280.37005		4824120	115437	
1280.54883		5101290	95675	
1281.01545		4904635	124365	
1281.45948		4915314	133444	
1281.75561		5003671	133507	
1281.77322		5091753	83342	
1282.05964		5339332	138978	
1283.25443		5385050	138632	
1283.36079		6447555	111431	
1283.43877		5804048	80399	
1283.71832		5927711	102110	
1284.08307		5883012	96105	
1284.22952		5118228	133771	
1284.89507		5047193	118857	
1285.01946		7546387	90381	
1285.33494		4836674	128241	
1285.53312		5507586	107486	
1285.58041		4833327	67147	
1285.82746		5078814	111136	
1286.43787		5027178	144592	
1286.48366		5244053	101903	
1286.63015		5416227	104808	
1286.65121		5374774	76261	
1287.09887		5585379	116969	
1287.19182		5287739	100038	
1287.50218		5741412	124850	
1287.62968		5601246	84957	
1288.08227		5094027	86874	
1288.15471		5067217	104630	
1288.72446		5559277	116127	
1289.04797		4953886	129446	
1289.40867		4994163	105367	
1289.44368		4861588	110386	
1289.60559		5649709	134705	
1289.70997		5314957	113936	
1290.22030		5529965	113503	
1290.41738		5366309	138849	
1290.70532		5081651	56115	
1290.85024		4958649	93573	
1290.98433		4843831	103339	
1291.23785		4993315	115948	
1291.44088		5529567	117251	
1292.00700		5252588	76344	
1292.05408		5323800	134664	
1292.20498		5771939	114128	
1292.27376		5996770	90132	
1292.52725		6467532	131994	
1292.55114		14329826	106663	
1292.68996		5500002	118085	
1292.72522		5588611	123014	
1292.88500		19749140	98803	
1292.90039		5162275	166930	
1293.22045		20027976	97538	
1293.24994		5006948	132789	
1293.32674		4913323	119030	
1293.39012		6762214	71470	
1293.55069		12394361	52964	
1293.88710		6262956	103205	
1294.00987		5168925	125176	
1294.18598		5775804	159810	
1294.22050		5673947	96941	
1294.30160		6058534	99174	
1294.43442		5858975	73312	
1294.50147		5604060	151049	
1294.56340		5123605	94314	
1294.63947		5255001	122164	
1294.73758		6111666	110416	
1295.00298		5176996	106754	
1295.07257		4830433	116410	
1295.24989		5105538	86369	
1295.28560		5007778	112722	
1295.53622		6565509	93474	
1295.70511		5481758	51735	
1295.76765		5033814	126775	
1296.07996		5683823	116278	
1296.64335		5090920	123398	
1296.68657		4930192	100818	
1296.77764		4832736	93344	
1297.08623		5052917	116158	
1297.16405		5536826	137979	
1297.20285		5019740	109602	
1297.63002		5692889	97208	
1297.82296		5013124	91051	
1297.84707		4846233	176002	
1297.88325		9224889	110318	
1298.05483		4870481	119520	
1298.22042		11943908	84993	
1298.46939		5065408	61155	
1298.55089		9971976	95971	
1298.88913		11263539	120335	
1299.06257		5774539	110622	
1299.55500		5237884	160316	
1299.65352		5043410	137910	
1300.11201		5481570	84111	
1300.23909		6923986	127838	
1300.73271		5854334	172253	
1300.74518		6812810	137839	
1300.96906		6067532	84031	
1301.12808		5492181	159624	
1301.25734		4961348	154522	
1301.49389		5409553	73047	
1301.74192		5902311	124730	
1302.33444		5068772	133056	
1302.94571		4962288	95278	
1302.99868		6872605	85057	
1303.06531		5464149	123859	
1303.14558		8836250	114621	
1303.16208		22987944	103738	
1303.23488		6056678	109015	
1303.43543		5691280	140606	
1303.72105		6002307	98310	
1304.30403		4924017	86373	
1305.08589		6199554	84471	
1305.39769		5280263	110609	
1305.88082		5170075	81185	
1306.14316		5229686	123095	
1306.36401		5410604	100908	
1306.55418		6585290	127920	
1306.83472		5509811	100777	
1307.02310		5478733	120040	
1307.42266		5229207	110735	
1307.73028		5389204	131466	
1307.96483		5848660	122979	
1308.52196		5567003	70762	
1308.58652		7181904	95504	
1308.76505		8222434	86858	
1308.93700		5804397	131112	
1308.99394		6170523	65229	
1309.38072		5600980	78694	
1309.78262		5877274	84436	
1310.32387		6375372	112372	
1311.21434		4891796	121810	
1311.24136		5772970	150258	
1311.31673		5039846	145548	
1311.67749		5804548	96410	
1312.12637		5668200	138443	
1312.14080		5213043	142737	
1312.29384		6646252	118884	
1313.23523		8716495	105975	
1313.53851		4867516	71168	
1313.56496		12086735	67044	
1313.90258		8676054	83174	
1314.23531		8227800	117104	
1314.37520		5968966	94847	
1314.55508		5443280	126609	
1314.59968		6170867	100969	
1315.00589		4878380	73936	
1315.11423		5153407	128346	
1315.60246		6114293	52677	
1316.21815		5341130	114504	
1316.44369		5191542	73850	
1316.56648		6715091	118220	
1316.60307		5121263	119611	
1316.70210		5013818	105765	
1317.18003		4928675	110925	
1317.33482		4945687	70738	
1317.79684		6094962	73201	
1318.40841		5149242	98505	
1319.21843		5649042	144001	
1319.29166		5372617	96820	
1320.42393		5239303	82583	
1320.77540		5139719	129749	
1321.63971		6058359	141948	
1321.98796		7083122	111981	
1322.94550		4926750	156514	
1323.00083		5371206	71343	
1323.35952		5153092	92705	
1323.65534		5206036	82090	
1324.11127		5223509	86137	
1324.14129		5067883	118516	
1324.26454		5209025	62932	
1324.65999		5159894	149389	
1325.09887		4972807	119958	
1325.13218		5339678	100042	
1325.86146		5471512	148680	
1326.25781		8956457	122474	
1326.27413		5271091	160358	
1326.53816		5777129	92625	
1326.75960		12210048	103004	
1327.06311		4862031	125035	
1327.12123		5318263	90122	
1327.26208		8841430	48560	
1327.39127		6253871	64552	
1327.76215		5278249	139245	
1328.29557		8176528	100136	
1328.54769		6322234	153836	
1328.56171		5355587	172614	
1328.63548		5852277	91160	
1329.04893		5107081	156045	
1329.29897		6113328	124389	
1329.45752		4946840	36157	
1329.56805		6232802	88122	
1330.46001		5193007	142341	
1331.79048		5433490	114968	
1331.81894		4983972	96616	
1331.93463		5129967	126130	
1332.18522		5152913	87478	
1332.54083		5568630	137814	
1332.55957		5175426	110157	
1332.70107		5150429	114779	
1333.03347		5257649	120910	
1333.38740		5266835	91534	
1333.50163		5036764	121245	
1333.53020		5293294	164104	
1333.54632		6558968	139027	
1333.75977		5361023	140634	
1333.79286		5064085	138798	
1333.92033		5228005	125372	
1333.98643		5658638	119338	
1334.03995		5472305	122171	
1334.21715		4868769	161558	
1334.26381		5115582	105145	
1334.54133		5117293	142262	
1334.55566		6148982	130050	
1334.60090		6065042	108147	
1334.62738		4904867	103374	
1334.67781		6583746	110295	
1334.88247		5454914	163848	
1334.92117		5081946	50371	
1335.03373		5028002	89801	
1335.18697		6055169	128561	
1335.21867		11264276	79135	
1335.72478		10393679	79926	
1336.22244		6415748	124822	
1336.86862		5250320	62541	
1336.89779		6435618	97343	
1336.97349		5123537	68031	
1337.76950		5520949	77206	
1337.99237		4966332	100686	
1339.24756		15644334	74444	
1339.49122		4873023	141026	
1339.70898		5087168	157799	
1339.75020		17136602	97653	
1339.85011		5081109	117479	
1340.25130		12578049	111460	
1340.75005		6512166	74058	
1340.81127		5112906	129353	
1341.11893		5033726	136544	
1342.13883		6203214	112568	
1342.65111		4865653	75929	
1342.81976		5208278	88748	
1342.86604		6505201	111916	
1343.22353		5267901	138003	
1343.39555		5066783	80772	
1343.56328		6143102	114665	
1343.71628		5775316	83569	
1343.80030		5129989	126198	
1343.84537		4973854	46400	
1344.06094		5000087	101199	
1344.21485		5796847	124223	
1344.29864		5911582	110011	
1344.93675		6140803	102338	
1344.97804		5297050	103615	
1345.63920		4967179	125754	
1345.67513		4982047	126560	
1345.85537		5882242	99992	
1346.04859		4928493	128622	
1346.12403		6145558	39945	
1346.17496		5187635	121105	
1346.31795		5891201	99278	
1346.46375		6256337	114657	
1346.52474		5047538	123903	
1346.64379		5437237	119335	
1347.03079		5015047	117001	
1347.19361		4958305	196710	
1347.21195		6838378	114600	
1347.23021		35142772	89933	
1347.40136		5448145	81689	
1347.61123		4907843	120711	
1347.87280		5281233	116638	
1348.04605		4934190	108203	
1348.23427		14374547	102562	
1348.26517		5138084	132675	
1348.39910		5037803	106760	
1348.47427		4948756	75306	
1348.85132		5284830	115129	
1348.97618		5359137	111130	
1349.21758		6063265	105428	
1349.23751		8035499	96831	
1349.33580		5212896	65216	
1349.42086		4874509	115636	
1349.84960		6746863	56842	
1349.88814		5025284	144325	
1349.90374		5599756	147273	
1350.05011		5045849	118158	
1350.20965		4895406	177028	
1350.23614		9836219	109704	
1350.26124		5763785	107775	
1350.56577		5203816	157187	
1350.80118		5590499	119701	
1352.11288		4869769	94844	
1352.17343		4881832	108159	
1352.53772		5473635	126626	
1352.58509		5602172	148113	
1352.82635		5857271	123239	
1353.02090		6697049	98135	
1354.16488		4903578	129246	
1354.22791		7518394	97251	
1354.76554		5190086	119997	
1354.84805		5036270	97491	
1354.87159		6508026	77640	
1355.04051		5135951	130189	
1355.14458		5841025	107787	
1356.61802		4885332	117199	
1357.23616		4894848	161381	
1357.88828		4926393	140515	
1358.32078		4975751	133456	
1358.67929		6431538	94571	
1358.74416		6201168	134618	
1358.85029		5111682	107586	
1359.16300		4877333	129031	
1359.24865		6940222	97401	
1359.31632		5143134	138792	
1359.53377		5098692	98374	
1359.61600		5253355	122342	
1360.23697		5648395	121447	
1360.43449		5058919	70327	
1360.67382		5085654	65640	
1360.81481		4914455	131275	
1362.21448		5293975	80806	
1362.27135		21234096	95226	
1362.77216		28748434	81023	
1363.01211		6054142	83601	
1363.27161		13640562	77177	
1363.54972		5936110	112887	
1363.76363		5068877	137062	
1363.77745		7912531	118385	
1363.80697		5197409	132671	
1364.45210		4936573	140910	
1364.60435		5332672	73072	
1365.87046		4948968	136944	
1365.95915		4964366	130286	
1366.24620		6200970	101088	
1366.53368		5095173	127953	
1366.74434		5911903	85037	
1367.23008		5631534	98719	
1367.48656		5082779	101256	
1368.23321		5860309	77577	
1368.50041		5096004	99397	
1368.58259		5569639	142054	
1368.67619		5150990	53108	
1368.72890		6218915	81889	
1369.10406		5205311	92755	
1369.23761		5859446	73010	
1369.63418		5021209	148726	
1370.44354		6033252	94822	
1370.46417		5157228	100789	
1370.66372		6187198	85890	
1370.68801		5757384	119525	
1370.85406		5699594	122500	
1371.16733		5209225	106578	
1371.24387		5132712	76296	
1371.63864		5459270	133985	
1371.73396		7475564	77224	
1372.23146		6587442	82500	
1372.25882		4971581	124028	
1372.35794		5191780	99015	
1372.87062		5249326	114674	
1372.95771		5761361	94815	
1373.10949		5004044	71149	
1373.43509		5742603	112010	
1374.14347		8240414	90832	
1374.59616		6007757	86103	
1374.88953		6694974	98183	
1374.94005		5266513	126826	
1376.38148		5734002	103299	
1376.56136		5156021	111768	
1377.61170		6614587	130314	
1378.57396		5533083	116892	
1378.63068		5595567	94515	
1378.90922		5496340	33543	
1379.06139		5672267	74456	
1379.21646		5680259	56776	
1379.52361		5712114	118656	
1380.00475		6728605	99264	
1380.03901		5451178	97770	
1380.14892		5030352	84052	
1380.57372		5876839	90336	
1380.76009		5639848	122484	
1381.13668		5850924	110143	
1382.50200		5605125	104295	
1382.63802		5484852	105473	
1382.89063		4984715	123994	
1383.59968		5043324	31923	
1384.02984		4916492	82319	
1384.43525		5056404	104288	
1384.48854		6572453	44967	
1384.69565		4979178	122719	
1385.61890		5904667	99290	
1385.70643		5035832	126215	
1385.74308		8176964	100986	
1385.81028		4976218	97302	
1385.87453		5167983	141591	
1386.24036		8718054	69900	
1386.57981		5016148	140644	
1387.16018		23648014	98075	
1387.37706		5541972	79471	
1387.44144		5085033	79780	
1387.62408		4939170	112614	
1387.95142		7184394	109769	
1388.61493		5969115	96322	
1389.02732		5685084	70823	
1389.82044		5563217	78747	
1389.84129		4964440	100372	
1391.51821		4974165	106543	
1391.59486		7086188	90341	
1392.13906		5026062	72500	
1392.24476		5878573	44396	
1392.53071		5411714	95219	
1392.59722		7061397	100935	
1392.73405		5081534	95978	
1393.74518		6176997	87474	
1393.77062		5870828	120088	
1394.05502		6384190	66506	
1394.73463		6339585	116485	
1394.87714		5418537	107664	
1395.27098		5394073	108247	
1395.83424		5191479	65177	
1398.48846		5539342	103185	
1398.81060		5866596	106482	
1398.97612		5992592	94188	
1399.19581		6410442	114763	
1399.77301		5156195	112553	
1399.82838		5916785	79215	
1400.78877		5444715	113118	
1400.88568		5772932	64793	
1401.03107		5823657	101609	
1401.12771		5390018	108085	
1401.16491		5094348	93433	
1401.38041		6057731	117470	
1401.90339		6233992	98182	
1401.98424		5880221	75601	
1402.07100		5237682	147477	
1402.23507		5037532	117182	
1402.25718		5279714	142910	
1402.57790		10369074	89639	
1402.75971		8520799	42541	
1402.91006		10908805	99245	
1403.20730		5321423	111564	
1403.23274		7172821	52528	
1403.26049		5471452	171440	
1403.60673		6437681	86533	
1403.75690		5363030	110487	
1403.91372		5281661	111758	
1404.71106		5792319	107241	
1404.88758		5275241	141504	
1405.20179		5509813	130509	
1405.22065		7496377	98441	
1405.32745		5492435	126218	
1405.55490		6378761	67877	
1405.59372		7280402	113926	
1405.61245		5365015	123859	
1405.71037		5705518	106993	
1405.78562		5454656	66306	
1405.88953		6724440	118125	
1406.13426		4976530	124244	
1406.51344		5769707	100341	
1406.75737		5116964	113985	
1407.13872		6155389	94441	
1407.39018		4953783	134681	
1407.58906		5216485	127407	
1407.61060		5040873	115853	
1407.90792		6385454	81831	
1408.24785		9700731	62108	
1408.26655		6147455	128949	
1408.49564		6866867	87889	
1408.58095		6482630	73036	
1408.60519		5044172	129181	
1408.77185		5993201	82528	
1408.91152		7690769	115004	
1409.26888		11500129	92875	
1409.28749		6180453	154342	
1409.61063		5259181	93098	
1410.10605		6143770	98168	
1410.27128		6609727	123205	
1410.36334		4888915	119596	
1410.41444		5327710	95235	
1410.44770		5102949	112404	
1411.41140		5328438	122847	
1412.04617		5245629	88937	
1412.45589		5485844	92554	
1412.65280		6061629	67278	
1414.02886		5005402	104711	
1414.10197		5179241	58119	
1414.16998		6488183	68029	
1414.65818		5421274	121218	
1414.92266		6661904	106276	
1415.19369		6414406	53649	
1415.25655		5006163	126415	
1415.33623		5567843	94339	
1415.65162		6050722	106289	
1416.16964		5158920	108679	
1416.70253		4946800	100572	
1416.75612		5882490	78004	
1416.88227		5673619	109558	
1417.76170		5247292	98644	
1418.47499		5132227	125075	
1419.20721		5227596	97895	
1419.86558		5076166	115347	
1420.22970		5950216	85575	
1420.54627		5553473	49406	
1420.99857		4959379	101718	
1421.03804		5140890	118633	
1421.48375		5868521	121503	
1421.75058		24119320	94732	
1421.76967		6730780	136890	
1421.79544		5165089	111923	
1421.88574		5089840	142314	
1421.92192		6800439	59948	
1422.04292		5544780	36489	
1422.25188		23744624	70710	
1422.75508		17012936	93657	
1422.78208		5566669	139305	
1422.91855		6938852	96352	
1423.09661		5056387	53277	
1423.25623		12974366	81902	
1423.66633		5075813	123997	
1423.68693		5188456	80255	
1423.92259		8293776	105275	
1424.14141		4928437	129121	
1424.60234		6121986	68257	
1424.68799		5992464	119415	
1425.03328		4996682	127196	
1425.22757		5330538	76335	
1425.36414		5136512	115074	
1425.48750		5254292	92579	
1425.78586		4904645	129569	
1426.04885		5891824	111778	
1426.19558		6204680	61954	
1426.44071		5047855	82724	
1426.59545		5041224	74265	
1426.70155		4962137	140976	
1427.13084		5367197	133831	
1427.19499		5496231	102402	
1427.32758		5950396	124263	
1427.72401		5084667	97612	
1428.25490		10948685	93879	
1428.28009		4942673	122196	
1428.75503		9167002	95608	
1428.88648		6630062	56131	
1429.15401		4958167	93565	
1429.23641		9340131	77927	
1429.25977		9182439	106826	
1429.47421		5058312	103608	
1429.57134		6132246	60205	
1429.74020		10119471	89446	
1429.89827		6397255	83781	
1430.23098		5141881	93512	
1430.26216		7137661	120927	
1430.74858		5092293	111915	
1431.03186		6581743	64978	
1431.56867		5794876	90593	
1431.82796		5132130	72965	
1432.08108		5260934	97967	
1432.68608		5179612	123069	
1433.08437		5553940	124480	
1433.11413		5144344	95912	
1433.47523		5166922	142418	
1434.39419		4934600	116604	
1434.55988		5580766	140013	
1434.65254		6127595	97530	
1434.93466		5198865	100413	
1435.07452		6626340	89638	
1435.71384		6119032	73757	
1436.00557		6177439	107762	
1436.24699		5770430	38230	
1436.48751		6545630	94940	
1436.56405		8700135	92729	
1436.77035		6391042	42207	
1436.89855		6784275	99516	
1437.06855		4954920	108120	
1437.39551		5999954	84665	
1437.47783		5714269	110108	
1437.57273		5895528	99487	
1437.74986		4988287	113985	
1438.23874		5042620	135503	
1439.31865		6070849	95940	
1439.87722		5350020	145979	
1439.97039		5152400	85974	
1440.58094		5606104	70576	
1440.65781		5262817	78854	
1440.88748		5647100	91063	
1441.25989		5305127	124607	
1441.42245		6555450	118995	
1441.86185		4923757	109059	
1442.35598		5005221	81104	
1442.95913		6646249	80251	
1443.05953		5853684	80117	
1443.12842		5908476	116922	
1443.27896		5175820	102493	
1443.77782		5257027	80524	
1443.87581		5024334	90056	
1444.14538		5785707	115508	
1444.30416		4920444	109462	
1444.36352		6882947	99159	
1444.55420		5426327	110065	
1444.89049		6847675	66214	
1445.15070		6005463	106959	
1445.38350		5637359	125186	
1445.88400		4906276	103111	
1446.41871		5239643	77943	
1446.88629		5309323	96219	
1447.01978		5055128	92674	
1447.11805		6751650	106703	
1448.51776		5331501	136821	
1448.97949		6124634	75154	
1449.36420		5119615	89895	
1450.08640		6032579	99098	
1450.13669		5245640	115119	
1450.18842		5865164	81594	
1450.46185		4970214	152104	
1450.59959		5221107	135651	
1451.18115		5725992	127936	
1451.29937		6893363	50616	
1451.38436		5131066	60125	
1451.57959		8438604	103591	
1451.73327		5107034	118089	
1451.75479		6105948	123284	
1451.77929		4995422	90360	
1451.91719		7217002	88369	
1452.06619		5591928	62590	
1452.24729		7865224	121378	
1452.58371		7889829	120404	
1452.62726		5165993	109943	
1452.71097		5578672	123088	
1452.77089		6433718	88827	
1452.91558		5135298	113255	
1453.27670		9579489	89664	
1453.76903		5955596	78449	
1453.81708		4966672	64755	
1453.90161		5379095	105588	
1454.70654		4929627	109692	
1455.38340		5703827	100600	
1455.62795		5259430	79919	
1456.07713		4967115	107047	
1456.50406		5233901	104566	
1457.25113		5480743	120505	
1457.34368		5161262	140359	
1458.13655		5664107	79958	
1458.26931		6005109	119417	
1458.71656		5404055	114935	
1459.30079		5502914	91221	
1459.38061		6074824	85629	
1459.47492		6151631	94234	
1460.36746		5987855	101240	
1460.62824		5360418	67688	
1460.81999		7016495	103264	
1461.22642		5082188	54695	
1461.44419		6633563	107134	
1461.73663		12306031	93026	
1462.21366		5045904	131249	
1462.23562		10631825	113955	
1462.25284		4966034	169457	
1462.91000		5112766	68009	
1462.96898		5155522	126063	
1463.15993		4948175	44835	
1463.26767		5029590	126199	
1463.73430		5234420	75762	
1464.27107		6664983	91904	
1464.32388		5246746	56804	
1464.60080		4939820	72099	
1464.80157		5953336	91166	
1465.01939		5894982	76453	
1465.07692		5424458	112518	
1465.17862		5066576	108411	
1465.30745		5100888	71802	
1465.38620		4899165	105761	
1465.48720		4944739	103509	
1466.11004		4929417	137565	
1466.30403		7439253	82399	
1466.52457		6424994	66243	
1466.59888		5400999	127921	
1466.94790		5852603	121399	
1467.24126		5310925	115580	
1467.29223		5910992	112636	
1467.54734		5130463	90974	
1467.96883		5876727	67008	
1468.12074		5270016	120333	
1468.16652		6242306	96683	
1468.57100		5488665	119765	
1469.72557		4959833	40498	
1470.29414		5164024	64357	
1470.47675		5746306	104874	
1470.56310		5653638	106316	
1470.76441		6031505	124555	
1471.22585		6485161	97144	
1471.33696		6726319	81983	
1471.76554		5161669	71849	
1471.79926		6101703	98022	
1471.86318		5574346	123734	
1472.02090		5200082	110327	
1472.15808		5220057	100746	
1472.35790		5018851	133031	
1472.55768		5217517	110902	
1473.01123		5406468	104202	
1473.39821		5798935	77241	
1474.00232		5670708	104569	
1474.34034		5351236	116992	
1475.24812		5768559	109759	
1475.60276		7273855	73198	
1476.70393		5710769	94692	
1476.98009		6837693	90308	
1477.00195		7305662	92459	
1477.49541		5135571	71306	
1477.62860		5788121	114738	
1477.85774		5683043	64328	
1478.62676		5507588	131270	
1478.85196		4904461	109234	
1478.99082		5143059	71275	
1479.18890		7115291	89767	
1479.24678		5117469	120177	
1479.61972		5080108	104777	
1479.96461		5229626	96621	
1480.01667		5274684	79364	
1480.17468		5027395	133213	
1480.22155		5727301	105961	
1480.84029		4929629	120731	
1480.87359		5873758	37592	
1480.98331		5098083	61526	
1481.01533		5082212	97844	
1481.07415		6511206	114233	
1481.55502		5526649	75601	
1482.12843		5605262	77282	
1482.67246		6745763	83781	
1482.72626		6379685	92187	
1483.42211		6800574	76786	
1483.51304		5358273	114736	
1483.87819		5027022	100495	
1483.91792		6526672	96782	
1484.09217		6580438	93955	
1484.32324		5108958	112133	
1484.41840		4907746	131750	
1484.52223		5257445	58327	
1484.85156		5285105	131936	
1485.24507		6506238	116001	
1485.40597		5126916	94196	
1485.71456		4980494	111882	
1486.42752		5189414	89964	
1486.67971		5215150	21971	
1487.12766		5402941	71327	
1487.45203		5202759	136728	
1487.69563		6528847	86612	
1488.04714		7145307	113319	
1488.22870		7902048	101234	
1488.28993		5020514	105385	
1488.59380		5223276	141202	
1488.68384		5837166	41907	
1488.78694		4928114	94242	
1488.89572		4972405	91240	
1489.16422		5551997	81551	
1489.37802		5429636	93626	
1490.11260		4909978	135385	
1490.17743		4949404	70400	
1490.33287		5800865	96899	
1491.29497		7816637	87723	
1491.80069		7015371	107914	
1491.95124		6320079	88855	
1492.29977		5657049	94436	
1492.58148		4935393	94474	
1493.57132		5044221	139701	
1493.77110		5420034	105960	
1493.90362		5891078	99848	
1493.93116		5165062	89521	
1494.00271		5566984	120138	
1494.39158		4997651	50694	
1494.67093		6293530	102434	
1494.77816		5144093	112160	
1494.85331		5738783	55341	
1495.04688		5552676	100438	
1495.17228		5408807	98128	
1495.21191		6012968	102896	
1495.28528		6919210	116645	
1495.55530		5257777	110075	
1495.90580		7054395	95492	
1495.97812		6305852	108152	
1497.03132		6410839	92895	
1497.08311		5057625	101819	
1497.18291		7762523	70733	
1497.30873		5788766	134489	
1497.38692		5376352	66068	
1497.60766		5364838	104234	
1497.88853		5348973	106056	
1498.57645		6811773	94184	
1498.88502		5655685	122229	
1498.98844		5038727	120429	
1499.02024		6932872	62504	
