m/z	I
778.40827	2441043
778.45562	3191061
778.50776	2892537
778.53022	1735400
778.54791	3212021
778.59581	1520182
778.61441	2186115
778.63117	5511918
778.68636	1220500
778.70754	2982627
778.72378	10093102
778.8134	12815596
778.8584	1023564
778.87283	1386822
778.90376	8803499
778.99616	5062444
779.06405	996186
779.08699	7918762
779.17924	3235722
779.25679	1297728
779.26985	3517865
779.34831	1083936
779.36162	2640489
779.45062	2225270
779.48556	991846
779.52956	1345549
779.54235	1267510
779.55581	1312975
779.63847	1288377
779.72833	1621711
779.80269	1021178
779.81406	1108290
779.89916	1095789
779.92292	1204877
779.97758	1000867
779.99184	2321181
780.08551	2296542
780.0974	1071847
780.17423	1047212
780.20723	1797971
780.26857	1448285
780.2821	1241951
780.36411	1571935
780.41339	1066234
780.45507	1408574
780.4839	1511994
780.50827	972675
780.63891	1286990
780.68589	1337350
780.72036	1593494
780.81191	1422405
780.90115	2865108
780.99184	2191075
781.06791	1017143
781.08076	1525184
781.17231	1407656
781.26781	1127761
781.35756	1190208
781.42814	1176249
781.531	1249256
781.54862	1044804
781.58387	1237676
781.59707	1062870
781.63921	1465811
781.73057	1698962
781.81645	1135725
781.96447	1184252
781.99936	1585292
782.0956	1042719
782.11479	1322140
782.16922	1306146
782.35557	1051059
782.40981	1627305
782.59526	3521641
782.61672	1904216
782.73617	960699
782.82193	1531398
782.84511	3494166
782.85667	1279166
782.87796	1084333
782.91428	1135622
783.04549	955425
783.0962	2358852
783.10606	2240139
783.18479	1156337
783.2774	1142833
783.34661	1372465
783.45781	1148142
783.58826	1029400
783.63631	1498617
783.66886	1072176
783.69259	1957232
783.73468	1006334
783.79006	2668164
783.8223	1644538
783.8428	1065328
783.89201	4642475
783.99099	2187215
784.07537	1144425
784.09341	3770998
784.11277	1081875
784.22229	1092839
784.25847	1503240
784.29868	1035076
784.36949	1192629
784.39352	1739590
784.42967	1737391
784.45953	1688163
784.47134	2001387
784.59802	1300019
784.73114	975119
784.76298	1016549
784.87253	961509
784.97621	1253441
785.09818	1016509
785.18685	1073307
785.2207	954322
785.26326	1005919
785.38886	980798
785.82618	1312348
785.83702	1497692
785.92313	2494856
785.97447	1382831
786.09833	1632193
786.18459	1036428
786.19841	1224822
786.4628	957629
786.55636	1170445
786.58112	1204351
786.88406	1029120
787.10672	1008922
787.28773	1079399
787.80927	964663
787.91201	969159
787.92513	3303952
788.00535	1731559
788.06753	975306
788.09499	1113637
788.10771	1714542
788.18058	992336
788.20463	1396673
788.28775	1681834
788.38136	1406091
788.46671	1163734
788.49295	1007848
788.80449	1883919
788.9165	1137500
789.08953	1235764
789.17724	1162784
789.20072	1010816
789.37828	1971291
789.39131	1242900
789.41501	2979829
789.46141	1380037
789.55553	1302838
789.58232	5296841
789.65659	952108
789.74874	5612795
789.84328	1220773
789.90028	1280196
789.91659	4590511
789.94145	1063360
790.01112	1361472
790.03265	1005267
790.08481	1734019
790.19125	1032604
790.21894	1172112
790.25291	1006567
790.83355	1014072
790.94455	1015324
791.01732	1604838
791.09444	1343340
791.22155	997427
791.28534	1349064
791.34994	1164068
791.47117	1362880
791.49125	1476717
791.52962	1331896
791.55487	1375658
791.58819	978065
791.69596	1229466
791.71855	1007454
791.74217	1565867
791.87	959987
791.89575	1202085
791.98483	1564514
792.0174	1416520
792.08673	1234248
792.18545	1303676
792.27946	1005405
792.60676	959646
792.74603	980238
793.18957	1039697
793.20223	1337097
793.22209	959383
793.28957	2120518
793.38148	1847044
793.47522	2764293
793.56379	1786178
793.58515	1248129
793.65136	1784335
793.88681	1179009
794.21535	1108931
794.34344	1028667
794.47541	1197654
794.55048	999122
794.56638	1216677
794.58744	968163
794.65749	1350372
794.88685	1090810
794.91562	1171590
795.08157	1625047
795.11484	1058175
795.30083	1139182
795.36659	1007443
796.0057	1084836
796.19985	1204081
796.29433	1096914
796.39285	1712446
796.56754	963558
796.58623	1018131
796.6574	1565620
796.83438	1447254
796.93327	968898
796.98678	1043814
797.09247	1473871
797.42314	990403
797.83745	6105343
797.92699	24708092
798.01869	32363580
798.09104	4727022
798.10993	44972668
798.20093	48403640
798.27465	3760364
798.292	40322808
798.38316	24631606
798.4431	1796383
798.47444	20821108
798.5658	8150068
798.65734	5116275
798.74896	3069714
798.83874	3479087
799.11311	1183004
799.18853	1753407
799.20256	3685097
799.26097	1137137
799.29334	8112039
799.35652	1754739
799.38476	12945638
799.45035	1337139
799.47534	9416868
799.54192	1145970
799.55241	1755609
799.56636	7673059
799.58401	973551
799.63998	1311861
799.65764	6676642
799.74818	4516704
799.82174	1163442
799.83765	2602461
799.9293	4956764
800.01758	5241113
800.0728	1391006
800.08711	1953416
800.09719	1138767
800.10942	7350104
800.18213	1008330
800.19919	6650581
800.27119	997111
800.29038	5265428
800.38058	3762002
800.46962	2267879
800.52985	1029632
800.559	1449740
800.56903	1401043
800.63545	1012401
800.6583	1632352
800.74832	2298222
800.84142	2619694
800.89008	1131231
800.91117	1051374
800.93036	1588683
801.02613	1058717
801.0489	1145500
801.08518	1116101
801.10922	2120645
801.18915	1063068
801.20525	1365239
801.27008	982580
801.29331	2565860
801.37126	1927065
801.38605	2112675
801.43347	1052604
801.45724	1374772
801.47302	2074751
801.49227	1303436
801.54632	1038449
801.55949	2645754
801.65297	3415738
801.74027	2722486
801.80774	1344885
801.81814	1346843
801.83271	1345414
801.98756	964554
802.00027	974017
802.02187	1385863
802.11537	1063319
802.19751	1161712
802.29311	1500257
802.38298	1061919
802.56782	1264509
802.58609	1592426
802.65191	1150183
802.74354	1442430
802.83238	1780835
802.8496	1203646
802.96396	1773437
802.98354	2883978
803.01963	1080651
803.07126	3852870
803.09519	4088790
803.11068	1246369
803.12164	992841
803.20701	4293859
803.24237	2138011
803.30048	1373347
803.31788	3223247
803.37923	1639553
803.42882	3002811
803.51648	1031399
803.54048	1613240
803.58165	973772
803.60707	1248181
803.65098	2152371
803.73256	1129371
803.92623	1349872
804.00012	1248002
804.07451	2237877
804.18958	1050004
804.47655	1184616
804.58335	1165617
804.6531	1829985
804.74601	1123825
804.76232	2097100
804.98412	1912484
805.097	1380640
805.20726	1287524
805.30418	1050830
805.37246	1766253
805.42907	1163092
805.47522	1347283
805.48989	1006157
805.80845	1206439
805.8412	1012557
806.11568	1069065
806.18991	1291148
806.60644	992520
806.70159	1053569
806.80883	1125154
807.00375	1027543
807.19695	1082668
807.29227	998317
807.64658	1184047
807.68922	1061884
807.86869	1078606
807.95354	1139176
807.97286	1008829
808.29314	1066072
808.42431	1063873
808.54394	1001051
808.57749	1115946
808.68168	1107041
808.69695	1178155
808.75473	1553707
809.01459	2232164
809.08032	1132513
809.09737	4910365
809.11643	1783161
809.15837	1051622
809.29541	3319363
809.31264	1392351
809.49845	3883630
809.69763	3030326
810.03145	1216457
810.09023	1351265
810.19959	1282299
810.87527	989791
810.92057	999671
811.0306	1020145
811.19436	1278313
811.33063	1203773
811.4165	1322296
811.59446	1037249
811.64636	1385092
811.69783	1000423
811.75684	2230767
811.86767	3192667
811.98034	1843368
812.0924	1774708
812.19052	983750
812.31518	1290795
812.45632	1170331
812.84314	1369522
813.08595	1457015
813.31909	1097861
813.34178	980957
813.36444	1091748
813.64462	1463234
813.96734	1302157
813.98728	1026075
814.0901	1156049
814.22802	1703247
814.37508	1013786
814.42087	1162498
814.51608	1252250
814.62074	973337
814.66282	1946534
814.80046	1502467
814.94516	1528605
815.31303	1075519
815.4855	1243524
815.50398	1623680
815.64809	973834
815.70512	2012296
815.746	1042876
816.19304	1105731
816.21688	983651
816.30984	1228867
816.40231	1524449
816.59227	977006
816.75273	1052174
816.884	1349223
817.0128	1453374
817.10664	1124790
817.20562	972053
817.49256	1420579
817.62554	1171077
817.6441	1357290
818.09649	1877532
818.12494	1055807
818.18075	1276949
818.19669	3957568
818.28129	1035705
818.29739	5463108
818.39605	8285575
818.4651	1123413
818.49724	7733963
818.59626	7227470
818.69887	2578291
818.76968	1424771
818.79925	3528279
818.89683	2264793
818.99679	1470284
819.10644	2092135
819.30996	1588944
819.5104	1203543
819.59993	1328468
819.79809	2969306
819.89882	1953757
819.99724	2935392
820.09744	2822212
820.19729	2115079
820.39871	1216191
820.48614	1634810
820.69693	1411560
820.71939	1140232
820.74114	1252614
820.79119	983376
820.85326	1770674
820.94387	1971967
821.03538	3564316
821.10798	982654
821.12812	1124443
821.1918	1046558
821.21055	1086259
821.31121	1155350
821.39551	2019919
821.43743	1296664
821.69952	1045116
821.99495	1625955
822.03496	1180415
822.09933	3736586
822.12252	1200889
822.19853	5192333
822.2229	2277437
822.27595	1223081
822.29805	11293520
822.35163	1045508
822.39908	9871763
822.47977	1099978
822.49776	10058070
822.59867	6645530
822.69856	7950558
822.72615	1027600
822.80063	2682082
822.84675	1305393
822.89965	1758501
822.95598	1206386
823.03646	1141577
823.19138	998841
823.30671	1086838
823.40438	1215224
823.59523	1585688
823.61805	1349480
823.66508	2056519
823.69858	1263966
824.03809	1111107
824.08282	1471360
824.12714	1115514
824.19324	1718938
824.39567	1588051
824.42758	1026872
824.5885	1060180
824.6046	1150639
824.64	1245351
824.66332	1019275
824.69471	2054364
824.79317	2322718
824.85133	1494997
824.86926	1125437
824.90862	1069211
825.10454	1422975
825.13008	1035136
825.19475	1243195
825.36295	1024984
825.39993	1048757
825.41998	994219
825.48772	1534416
825.50312	1729530
825.64654	990411
825.68732	1246406
825.89258	1071784
826.09403	1358215
826.17988	1014081
826.1977	1073468
826.21368	1007495
826.30208	1096291
826.39338	1563552
826.58323	1455839
826.65004	1066660
826.68502	1150883
826.77093	3563117
826.96899	1190625
827.03533	1393758
827.08524	1042144
827.10476	1981293
827.11697	1775253
827.19271	1025767
827.28603	1005078
827.34158	1286187
827.43898	1580140
827.48012	1721912
827.69527	1464056
827.81682	995657
827.88592	989351
828.01324	1023429
828.29234	1078376
828.31674	1605816
828.47896	1063445
828.84851	1310779
828.89125	1884184
828.96974	998837
829.04067	1627836
829.09593	1296641
829.1805	1006306
829.43456	1153475
829.58908	1046082
830.22166	980049
830.2414	1016978
830.41232	1505952
830.43582	1093728
830.544	1202664
830.63529	1160973
830.79034	1353733
830.89249	1533376
830.91235	1114462
830.92971	1397065
830.98988	1527090
831.00557	1404076
831.07145	1154000
831.09401	2023815
831.11762	1365383
831.13404	1209426
831.22856	1552129
831.26449	1238233
831.28403	1140278
831.34547	1302030
831.42769	1403413
831.44916	2972644
831.58359	1530942
831.59611	1889542
831.61539	2229443
831.6763	1238499
831.69768	1290977
831.76134	1837444
831.78208	1138498
831.79798	1828492
831.89176	1475562
831.95361	1414004
831.99076	1095709
832.09791	1982260
832.11873	1343506
832.26792	1094293
832.29725	1501225
832.43664	1648918
832.60869	1140320
832.74616	1100227
832.84336	1342068
832.87459	985385
832.98869	1787557
833.08526	979181
833.12229	1026590
833.34217	1128096
833.596	1488345
833.61488	1093518
833.69841	1011709
833.77986	1484611
833.99568	1284562
834.09487	2176004
834.11418	1617777
834.19299	1227614
834.22004	1338024
834.29394	1036285
834.39119	1042589
834.696	1548756
835.10003	2537760
835.31729	1012252
835.38866	1089015
835.43355	1730877
835.57821	986761
835.77254	1113246
835.79708	1326750
836.00077	1004949
836.09457	1498715
836.51228	1337176
836.65313	1199893
836.70092	1298149
836.87577	1864377
836.95976	1339112
836.98701	4322275
837.08587	2197028
837.10022	6056046
837.18319	1284292
837.21007	7746614
837.32147	10938752
837.33774	1011082
837.35032	1180339
837.36492	1218636
837.43324	3899850
837.47652	1094398
837.50692	1087115
837.54395	2890419
837.58175	1147388
837.65759	1185206
837.69752	2548120
837.77625	1400148
837.79678	1323306
837.98708	1767736
838.09511	1899904
838.19885	1203828
838.6547	1829105
838.7142	1373273
838.76669	1902875
838.86211	1137930
838.98804	1633613
839.09796	1308038
839.19389	1939333
839.27936	1039758
839.29403	1684567
839.3977	2269788
839.49533	1545228
839.54034	2274874
839.56033	1003687
839.59624	3586079
839.64855	1286209
839.67313	1385441
839.69741	2482818
839.7632	1748477
839.7957	2100194
839.82831	1376712
839.86822	1078418
839.89799	1425782
839.9557	1027771
839.98887	1561849
840.0714	1116232
840.08772	1731491
840.11944	1064760
840.49292	1071902
840.79842	1054503
840.83597	1096239
840.99776	1598010
841.06519	1038502
841.09871	1673548
841.18795	1074199
841.20205	1092800
841.31927	1313694
841.43502	1584826
841.49653	3555778
841.54141	2145824
841.59501	2767331
841.65708	1150348
841.67663	1028505
841.69891	4112071
841.76627	1683700
841.79677	3748936
841.89594	6969673
841.95821	1162002
841.98599	1173828
841.99999	2986126
842.10118	1484496
842.19889	2172208
842.29998	1727682
842.33157	1170839
842.37585	1029444
842.43336	1002814
842.52341	1451990
842.75144	1021819
843.19087	1070284
843.29805	3062850
843.31894	1936880
843.38243	1035097
843.3994	1545253
843.49896	7625894
843.53237	1031740
843.59897	3958856
843.61686	3969971
843.6998	3989770
843.73977	999524
843.77905	1061054
843.80025	2364732
843.88644	1178740
843.91931	1743674
844.00169	994480
844.09371	2166636
844.29687	1090817
844.4455	1694675
844.59242	1741827
844.75925	1066928
844.79134	1286869
844.84197	1244438
844.89701	1167338
844.91988	1966569
845.00546	1008345
845.11661	1208506
845.21258	1115752
845.50897	1039882
845.59319	1665282
845.61473	1742512
845.80142	1540138
845.91756	1320950
845.98843	1200452
846.01631	1208134
846.30526	1028995
846.76533	1358559
846.80555	1043018
846.9424	1085107
847.04686	1025903
847.1083	1092943
847.1496	1204107
847.21476	1484037
847.31742	2996232
847.39959	3659709
847.41488	3121591
847.44711	1061020
847.47105	1165196
847.49996	2417423
847.51862	2258347
847.53484	1162838
847.56041	1032878
847.57883	2065843
847.60101	8410209
847.61735	4428076
847.67224	1097583
847.70254	8184483
847.80268	9442532
847.87017	1801713
847.90239	8797861
848.00234	5556007
848.03418	1023291
848.0821	1480395
848.10339	3727529
848.12678	998583
848.20256	4328105
848.32006	2923509
848.43087	2782078
848.54008	1508845
848.65124	1055741
848.67173	1371946
848.70127	1174894
848.72579	1451342
848.80638	1989746
848.88477	1704901
848.90227	3701041
848.95265	1371697
848.98163	1107732
849.00156	6331762
849.06939	1300413
849.10401	5139700
849.12325	1568224
849.15141	1054667
849.20385	7589365
849.30409	5675382
849.40481	5195960
849.50552	2320089
849.60403	1843193
849.70912	1602973
849.78764	1149136
849.80313	1048282
849.86841	1306741
849.90039	2733626
849.98055	1465997
850.00173	1918427
850.10479	2256014
850.19689	1107882
850.21424	1122773
850.25213	1357774
850.40003	1426398
850.49952	2166591
850.57939	1313875
850.70322	1779203
850.80582	1288501
850.90085	1724835
850.95759	1115128
850.9692	1150879
850.99527	1076160
851.15677	1047593
851.30396	1336184
851.40807	1242380
851.46511	1081873
851.59702	2032358
851.73792	1173250
851.75714	998670
851.79466	1878406
851.87043	1470744
851.89434	2114951
851.90968	1069841
851.93158	1123535
851.94572	1080200
851.95761	1234768
851.99664	1855145
852.01115	1111555
852.02813	1053342
852.04719	1085866
852.07472	1051644
852.10879	1832402
852.39208	3270793
852.60131	51802384
852.70118	164862800
852.80097	280535968
852.90102	366355424
852.98022	18496774
853.00134	325391392
853.10153	259982416
853.20178	174718096
853.30272	103285976
853.40206	55707416
853.50316	25777752
853.60291	13311000
853.70088	4576408
853.80153	3781721
854.00051	10281369
854.10173	24057306
854.2017	38959900
854.30269	44393820
854.3815	2738319
854.40313	40553372
854.50283	38435804
854.58155	2887440
854.60259	26892318
854.67659	2352813
854.70459	15686367
854.80143	12276574
854.88123	3371217
854.89926	21971420
854.99892	42229532
855.0985	52877148
855.19937	51941788
855.30003	35260384
855.3673	2485450
855.38208	2894996
855.40018	25756192
855.4824	2454037
855.50052	16577120
855.60158	10887073
855.70179	7524578
855.78574	2011736
855.8057	3437412
855.8253	1627825
855.90278	6664739
855.92917	1497540
855.94678	1055551
855.9609	1666984
856.00525	5147685
856.10406	6664804
856.20242	6326884
856.2984	5570849
856.38318	1923416
856.40245	9942820
856.47022	2288976
856.49775	12659810
856.57571	3012820
856.59594	22770720
856.62069	1756017
856.67656	3060564
856.69599	22570336
856.72418	1837331
856.76325	1666380
856.79707	19371682
856.82101	1624913
856.87617	2148373
856.89706	17554402
856.99765	11633314
857.01988	1298481
857.04108	1263615
857.05609	1327944
857.07667	1962198
857.09735	10754019
857.19867	4557156
857.25737	1298057
857.28041	1682328
857.29741	6822627
857.3993	5547365
857.43055	999833
857.49649	4032227
857.52432	1407045
857.59701	2938243
857.67701	1086103
857.6978	1846884
857.78038	1316473
857.79513	1455186
857.87432	1208933
857.8951	2441571
857.99791	4037733
858.097	3479844
858.11917	1365362
858.19874	2521061
858.29243	1463841
858.35931	1077644
858.38428	1127036
858.40305	2760008
858.49533	1516979
858.59661	2574084
858.68977	2043040
858.76117	1149262
858.79375	2778594
858.8507	1195991
858.89305	4426402
858.93132	1071658
858.99086	3721441
859.00636	1641019
859.07102	1089764
859.0903	3731424
859.10655	2372267
859.18017	1102074
859.19276	2294498
859.20894	1048780
859.28696	1814590
859.30571	1671594
859.35727	2064107
859.39481	1604547
859.42489	1477494
859.49048	2013616
859.61552	1224096
859.6957	1062843
859.90249	1115888
859.96453	1527471
860.00641	1428842
860.10374	1998568
860.19103	1688640
860.30455	1623945
860.35222	1731591
860.39241	1318400
860.40735	1287754
860.47565	1480774
860.4906	1499519
860.58905	1788798
860.68981	1083455
860.70697	1537737
860.72726	1618294
860.79141	1571263
860.97723	1836422
861.00814	1011065
861.03389	1427546
861.18777	1316636
861.3087	1150073
861.33141	1147864
861.3946	1140176
861.50797	1690728
861.60555	1596838
861.66869	1393918
861.71249	1224554
861.73015	1117825
861.90657	1793158
861.99563	1397439
862.01012	1049560
862.04004	1092843
862.20401	1166123
862.28104	1055588
862.30785	1738854
862.34929	1141088
862.40793	1554309
862.70796	1015684
862.88634	1104789
862.9906	1098200
863.01642	1166840
863.11131	1723108
863.18512	1031747
863.52308	1089930
863.60996	1211521
863.70892	1011104
863.75456	1137549
863.9465	1779590
864.07278	1217191
864.11014	1264766
864.29381	1234867
864.39354	1107018
864.43494	1096220
864.50259	1014647
864.51786	1377249
864.59003	1008334
864.65138	1038085
864.81346	1934972
864.89858	2185106
864.91621	1165709
864.99688	1085840
865.01056	2761369
865.12016	4812510
865.21901	1771645
865.23354	3433574
865.29683	1395734
865.3146	1085417
865.34247	2810123
865.36476	1446841
865.45251	1046737
865.5079	1777467
865.53891	1065927
865.56617	1111848
865.5976	1600892
865.68086	1220409
865.90724	1148280
866.2074	1265118
866.2528	1206634
866.3471	1011030
866.59961	1336453
866.61765	1238169
866.63542	1049660
866.67333	1849632
866.69891	1169940
866.75292	1243508
866.90386	1143685
866.91557	1149869
867.00664	1562038
867.06914	1345006
867.10189	1668994
867.11971	1073421
867.21128	1260807
867.33146	1071075
867.55305	1051070
867.60437	1597215
867.67156	1058097
867.72508	1104931
867.78394	1446208
867.88464	1064895
867.92686	1157394
867.97259	1044343
867.99173	1080755
868.09979	1017367
868.13109	1009786
868.29578	1188322
868.33276	1016729
868.4225	1376098
868.5229	2221409
868.61923	2514909
868.8158	1777065
868.92196	1357220
868.96161	1085853
869.01007	1377827
869.17957	1024014
869.20057	1278107
869.2371	1126434
869.34694	1112455
869.40511	1321963
869.57805	1076648
869.76589	1317966
869.90025	1191146
870.12055	1271644
870.13728	1140151
870.30225	1106414
870.32007	1486041
870.34767	1113578
870.37657	1162425
870.41224	1534467
870.48112	1084430
870.50137	3868507
870.57708	1021162
870.60319	1522170
870.61614	3383779
870.70139	2381080
870.71583	1900577
870.80881	2978747
870.87256	1783379
870.88735	1612444
870.90163	1899861
870.91866	1359872
870.99072	1427965
871.00938	2159257
871.08569	1110313
871.10184	3545107
871.21534	2898522
871.32729	1525200
871.34636	1130611
871.41728	1244040
871.49253	1138783
871.81731	1197890
872.33987	1042004
872.53272	1345809
872.5993	1328074
872.62363	2018249
872.66097	1671537
872.70494	1229532
872.72178	3784838
872.82347	2947462
872.84172	1574209
872.90054	1272566
872.92365	2602180
872.99417	1570817
873.02337	3629251
873.12368	1747809
873.22412	2589599
873.41318	1021878
873.4482	1090923
873.48302	1749425
873.54617	1644312
873.61159	1245113
873.91107	1142827
874.02219	1416752
874.06619	1013692
874.16526	1067609
874.2218	1459629
874.29634	1994971
874.32526	1659341
874.42311	1860329
874.89241	1054621
875.04389	1126235
875.09642	1576587
875.21052	1269267
875.42929	1145338
875.47485	1363926
875.61264	1179740
875.71367	1319755
875.81875	1013804
875.92175	1711020
876.02514	1086475
876.41856	1316919
876.81942	1063895
876.92303	1162039
876.99327	1357411
877.10554	1488968
877.72184	8846628
877.79883	3576660
877.82108	34117984
877.92166	57159072
878.02128	73880032
878.10243	4858895
878.12246	67513880
878.20311	4500877
878.22213	57236056
878.32232	42736792
878.42245	26127060
878.52282	16510482
878.62298	7801552
878.72134	4554509
878.92087	1417895
879.01922	1268868
879.10872	1240571
879.123	2721412
879.15097	1856133
879.19921	1274322
879.22227	7267009
879.29854	3093808
879.32172	12171390
879.39733	1405869
879.42246	17473340
879.50156	1756077
879.52323	15562106
879.55306	1497452
879.59394	1329093
879.62376	11083192
879.64545	1331701
879.66002	1775982
879.68676	2253758
879.70431	1974201
879.72432	7249398
879.74568	1193298
879.76493	1692190
879.77757	1859030
879.82243	6820402
879.88742	1428362
879.92456	3990384
879.98508	1509430
880.00207	3117920
880.02044	7465259
880.08477	1667155
880.10214	1661981
880.11944	9680616
880.16476	1258868
880.19276	1344213
880.21888	12759461
880.25282	1223850
880.28152	1284011
880.31971	13685091
880.3438	1081169
880.36511	1412191
880.41883	10000671
880.45747	1143032
880.48201	1354439
880.52045	7283678
880.59466	1497164
880.62154	4240476
880.69387	1066104
880.71896	2343064
880.75734	1106135
880.79751	1103576
880.82441	3140536
880.92369	2786710
881.02391	3345107
881.11018	1092791
881.12868	1706323
881.22528	2047694
881.32429	3516747
881.42137	2014758
881.48996	1115728
881.5188	3573794
881.59233	1159535
881.62018	3759008
881.64895	1071250
881.6614	1114393
881.70066	1870481
881.7198	4928125
881.79255	1464697
881.8156	5839735
881.84654	1135242
881.91656	4046261
882.01992	5499380
882.11895	3915697
882.21961	4077294
882.30213	1170481
882.32041	1962252
882.33611	1061605
882.38261	1098593
882.42448	2681483
882.52736	2905578
882.62352	3297413
882.71841	2465295
882.80445	1272499
882.8245	2883072
882.85488	1087218
882.89555	1329003
882.92703	2372606
882.9612	1679235
883.0188	1202678
883.21829	1024032
883.31983	1699053
883.60583	1668284
883.63935	1337456
883.72359	1511875
883.92239	1295485
884.00996	1492194
884.02776	2003901
884.09189	1369884
884.12739	1656921
884.21392	1468462
884.326	1783122
884.36961	1037524
884.71182	1792381
884.90241	1098112
884.91934	1033483
885.12491	1358247
885.22836	2076790
885.32787	1260962
885.42665	1371150
885.82614	1319985
885.93629	1267355
886.10598	1935690
886.2766	1970866
886.69432	1659926
886.72125	2188030
886.77084	1367148
886.81788	1529633
886.87747	2216365
886.89601	1730280
886.91988	2006903
887.02658	1125399
887.10496	1731846
887.13077	1055686
887.22602	1591984
887.32595	1247132
887.62433	1722480
888.23091	1173965
888.32282	1099029
889.25931	1065296
889.29144	1165948
889.43207	1336912
889.60821	1022650
890.10498	1326676
890.21599	1733078
890.32881	2145530
890.43902	2173692
890.62756	1494685
890.65971	1099104
890.77331	1061956
890.96472	1051199
891.82858	1194059
891.87237	1165174
891.98718	1339834
892.14175	1259110
892.2083	1028926
892.34656	1080784
892.37378	1024497
892.40623	1022836
892.88015	1416926
893.00644	1147481
893.15242	1186561
893.30121	1410233
894.15774	1237870
894.53135	1105604
895.93821	1252269
895.99976	1544169
896.2261	1034863
896.2522	1338830
896.56627	1471119
896.68119	1060332
897.10063	1063131
897.12523	1062105
897.2629	1160802
897.41179	1129386
897.45703	1037460
898.11265	1058966
898.24299	1624114
898.32366	1674354
898.40714	1251283
898.42288	1141564
898.51791	1951172
898.6231	1409554
898.8334	1220749
898.89121	1275951
898.94127	1151964
899.00849	1100940
899.1206	2041814
899.14501	1054051
899.23328	1197279
899.26705	1350523
899.44665	1411109
899.59204	1060329
899.6927	1125837
900.1052	1140998
900.43796	1358412
900.72743	1124449
900.89733	1038220
901.09764	1233449
901.52573	1321186
901.55516	1036587
901.59932	1298573
901.8233	1280847
901.9952	1057363
902.94047	1339288
902.98826	1049540
903.04206	3276131
903.09349	1145377
903.11636	1095598
903.14137	6192157
903.24136	3675414
903.34184	1655089
903.44332	3975755
903.4814	2655266
903.57428	1161159
903.60811	3075115
903.64312	1270495
903.72024	1707980
903.73595	2469429
903.85737	3423291
903.87894	1070680
903.98245	2043939
904.08588	1081743
904.10973	2081293
904.1913	1045868
904.25173	1716063
904.33215	1070782
904.4436	2861390
904.54581	2662569
904.59522	1433030
904.64374	1657953
904.70493	1062453
904.74317	1541435
905.2388	1960248
905.34038	1722931
905.48035	1613476
905.54288	1594904
905.59845	1084647
905.63728	1057326
905.73142	1414580
905.86065	1050430
905.94323	1215358
906.10648	1185772
906.22754	1702913
906.43798	1071642
906.54355	1106455
906.57232	1095623
906.63513	1433595
906.83852	1367664
907.00501	1054312
907.22933	1055280
907.35458	1325400
907.46468	1027687
907.74988	1043914
907.80285	1330132
907.83881	1744589
908.10739	1237590
908.24217	1267011
908.60388	1648338
908.72618	1187576
908.74545	1098130
908.78582	1150186
908.93157	1133901
909.10514	2923232
909.18298	1058604
909.21861	3314304
909.33028	6967552
909.44216	5219135
909.46347	1334091
909.53204	1357491
909.55341	7868927
909.66519	4833662
909.77706	4528190
909.88367	2549851
909.9978	2110748
910.10856	2453594
910.22108	1141050
910.34678	1105809
910.73305	1173836
910.81826	1052221
910.91248	1182178
910.97806	1148840
910.99881	2397203
911.1078	2161489
911.22228	2440370
911.4423	2397806
911.48518	1265087
911.78469	1171456
911.88727	1470362
911.99648	1500007
912.32679	1633794
912.44113	1454563
912.62899	1105500
913.22966	1599999
913.25024	1327002
913.30777	1063291
913.35096	1988483
913.39034	1166513
913.47661	2498217
913.55362	3875413
913.60383	1239153
913.6443	2388552
913.6643	7922323
913.72609	1414326
913.77552	11485777
913.88854	12957585
913.96467	1242156
913.99955	9315151
914.11103	7692302
914.16535	1328684
914.19495	1244653
914.22351	5230029
914.33435	3031659
914.39535	1106893
914.44468	1340297
914.57654	1140515
914.68302	1107215
914.84898	1187755
914.98406	1180343
915.04641	1422722
915.09604	1379189
915.12311	1331525
915.17463	1046978
915.22654	1643487
915.33293	2759386
915.35688	1305527
915.38408	1206071
915.44348	2852888
915.55785	2390808
915.63876	1225173
915.65613	1124006
915.77815	1430915
916.10532	1906489
916.32753	1933285
916.43914	1867379
916.54876	1597856
916.74182	1200284
916.80706	1057728
917.01114	1102434
917.12737	2064338
917.27549	1106677
917.60544	1473260
917.66029	1153842
917.72469	1210382
917.76357	1921699
917.87551	1147994
917.97362	1058648
917.99216	1851426
918.08984	1083160
918.11006	1150739
918.23854	1119963
918.25785	1134646
918.35137	1217177
918.44267	1241452
918.66036	1514836
919.33904	1231499
919.5957	1368856
919.66226	1131373
919.9922	1354067
920.10292	1500800
920.21638	1091742
920.32757	1273260
920.54192	1339873
920.77218	1486448
921.13213	1106358
921.38991	1179539
921.61099	1104332
922.15489	1138518
922.34388	1112957
922.9701	1155282
923.11008	1343199
923.84128	1189213
924.13525	1072845
924.15905	1076969
924.2175	1992601
924.28566	1209470
924.3298	2663894
924.43911	3994898
924.47323	1255956
924.76792	1185236
925.2663	1199970
925.32513	1309321
925.74108	1057370
926.33174	1543153
926.55054	1337126
926.77134	1244605
928.69975	1354776
928.84161	1092503
929.02074	1103251
929.2279	1330082
929.80674	1166758
930.50085	1064735
932.1084	1045306
932.13241	1407719
932.4313	1187716
932.64135	1236739
932.77522	1050058
932.9953	1425757
933.10536	2514663
933.33331	1544271
933.75555	1112316
933.92377	1063061
