m/z	z	I	Res.	
849.88615		2733626	64362	
849.96631		1465997	72983	
849.98749		1918427	71444	
850.09054		2256014	30758	
850.18264		1107882	44936	
850.19999		1122773	93255	
850.23788		1357774	68504	
850.38577		1426398	83450	
850.48526		2166591	73551	
850.56513		1313875	99224	
850.68895		1779203	67469	
850.79155		1288501	91135	
850.88657		1724835	72875	
850.94331		1115128	81251	
850.95492		1150879	59522	
850.98099		1076160	118890	
851.14248		1047593	118781	
851.28967		1336184	39311	
851.39377		1242380	92060	
851.45081		1081873	119469	
851.58272		2032358	74217	
851.72361		1173250	124402	
851.74283		998670	107506	
851.78035		1878406	88388	
851.85612		1470744	83319	
851.88003		2114951	81625	
851.89537		1069841	97498	
851.91727		1123535	90582	
851.93140		1080200	145467	
851.94329		1234768	127550	
851.98232		1855145	85120	
851.99683		1111555	79242	
852.01381		1053342	144508	
852.03287		1085866	66220	
852.06040		1051644	119979	
852.09447		1832402	84633	
852.37775		3270793	91245	
852.58697		51802384	50837	
852.68684		164862800	57054	
852.78662		280535968	57268	
852.88667		366355424	58217	
852.96587		18496774	71742	
852.98699		325391392	58198	
853.08717		259982416	57911	
853.18742		174718096	57630	
853.28835		103285976	57583	
853.38769		55707416	54699	
853.48879		25777752	56225	
853.58853		13311000	55694	
853.68650		4576408	56171	
853.78715		3781721	50256	
853.98612		10281369	49897	
854.08733		24057306	56848	
854.18730		38959900	51453	
854.28829		44393820	54909	
854.36709		2738319	61014	
854.38872		40553372	57571	
854.48842		38435804	56428	
854.56714		2887440	80906	
854.58818		26892318	54401	
854.66217		2352813	71214	
854.69017		15686367	53271	
854.78701		12276574	45091	
854.86681		3371217	91526	
854.88484		21971420	54292	
854.98449		42229532	57080	
855.08407		52877148	53571	
855.18493		51941788	57833	
855.28559		35260384	56550	
855.35286		2485450	95381	
855.36764		2894996	86502	
855.38574		25756192	60099	
855.46795		2454037	95587	
855.48607		16577120	59168	
855.58713		10887073	65919	
855.68734		7524578	46817	
855.77128		2011736	72200	
855.79124		3437412	58638	
855.81084		1627825	89260	
855.88832		6664739	55555	
855.91471		1497540	69401	
855.93232		1055551	114195	
855.94644		1666984	87546	
855.99078		5147685	56149	
856.08959		6664804	49112	
856.18795		6326884	42521	
856.28392		5570849	55514	
856.36870		1923416	93679	
856.38797		9942820	52008	
856.45574		2288976	104488	
856.48327		12659810	50186	
856.56122		3012820	105867	
856.58145		22770720	55698	
856.60620		1756017	112458	
856.66207		3060564	58583	
856.68150		22570336	52177	
856.70969		1837331	87422	
856.74876		1666380	103921	
856.78257		19371682	53674	
856.80651		1624913	74847	
856.86167		2148373	75939	
856.88256		17554402	59078	
856.98315		11633314	54278	
857.00538		1298481	96269	
857.02657		1263615	104912	
857.04158		1327944	89466	
857.06216		1962198	70890	
857.08284		10754019	57531	
857.18416		4557156	43034	
857.24286		1298057	96207	
857.26590		1682328	104615	
857.28290		6822627	64927	
857.38478		5547365	55317	
857.41603		999833	97953	
857.48197		4032227	60437	
857.50980		1407045	62769	
857.58248		2938243	58031	
857.66248		1086103	118029	
857.68327		1846884	69621	
857.76585		1316473	82411	
857.78060		1455186	56318	
857.85978		1208933	57033	
857.88056		2441571	67220	
857.98337		4037733	68171	
858.08246		3479844	68199	
858.10462		1365362	88037	
858.18419		2521061	49230	
858.27788		1463841	31821	
858.34476		1077644	90502	
858.36972		1127036	111784	
858.38849		2760008	62225	
858.48077		1516979	67694	
858.58205		2574084	66625	
858.67520		2043040	28466	
858.74660		1149262	89262	
858.77918		2778594	45782	
858.83613		1195991	72208	
858.87848		4426402	68479	
858.91674		1071658	68106	
858.97628		3721441	59208	
858.99178		1641019	68222	
859.05644		1089764	43864	
859.07572		3731424	62964	
859.09197		2372267	89387	
859.16558		1102074	121461	
859.17817		2294498	85484	
859.19435		1048780	114476	
859.27237		1814590	70927	
859.29112		1671594	75593	
859.34268		2064107	65454	
859.38022		1604547	93112	
859.41030		1477494	79378	
859.47588		2013616	56054	
859.60092		1224096	44987	
859.68110		1062843	66662	
859.88788		1115888	53796	
859.94991		1527471	75151	
859.99179		1428842	69499	
860.08912		1998568	67268	
860.17641		1688640	76436	
860.28992		1623945	67336	
860.33759		1731591	68893	
860.37778		1318400	94171	
860.39272		1287754	100084	
860.46102		1480774	28973	
860.47597		1499519	64791	
860.57441		1788798	42627	
860.67517		1083455	74093	
860.69233		1537737	72867	
860.71262		1618294	73678	
860.77676		1571263	36500	
860.96258		1836422	64158	
860.99349		1011065	78915	
861.01923		1427546	47812	
861.17311		1316636	89425	
861.29403		1150073	55716	
861.31674		1147864	74757	
861.37993		1140176	48877	
861.49330		1690728	89960	
861.59087		1596838	76364	
861.65401		1393918	70715	
861.69781		1224554	91095	
861.71547		1117825	50260	
861.89188		1793158	56415	
861.98094		1397439	92753	
861.99543		1049560	100609	
862.02535		1092843	81606	
862.18931		1166123	42302	
862.26634		1055588	61325	
862.29315		1738854	77788	
862.33458		1141088	73549	
862.39322		1554309	65206	
862.69324		1015684	83098	
862.87161		1104789	107267	
862.97587		1098200	90409	
863.00169		1166840	77346	
863.09658		1723108	78534	
863.17038		1031747	60548	
863.50833		1089930	82184	
863.59521		1211521	98633	
863.69416		1011104	65850	
863.73980		1137549	61439	
863.93173		1779590	57693	
864.05801		1217191	89188	
864.09537		1264766	80727	
864.27903		1234867	74990	
864.37876		1107018	46333	
864.42016		1096220	68165	
864.48780		1014647	118999	
864.50307		1377249	75972	
864.57524		1008334	53036	
864.63659		1038085	33025	
864.79866		1934972	63417	
864.88378		2185106	92384	
864.90141		1165709	90169	
864.98207		1085840	87150	
864.99575		2761369	74541	
865.10535		4812510	49905	
865.20420		1771645	45173	
865.21873		3433574	60455	
865.28201		1395734	29727	
865.29978		1085417	99112	
865.32765		2810123	54116	
865.34994		1446841	73839	
865.43769		1046737	76399	
865.49307		1777467	45933	
865.52408		1065927	47694	
865.55134		1111848	76245	
865.58277		1600892	65733	
865.66603		1220409	48270	
865.89240		1148280	59077	
866.19255		1265118	49804	
866.23795		1206634	65269	
866.33224		1011030	66231	
866.58474		1336453	35618	
866.60278		1238169	56419	
866.62055		1049660	49233	
866.65846		1849632	28023	
866.68404		1169940	54917	
866.73805		1243508	43052	
866.88898		1143685	100723	
866.90069		1149869	86356	
866.99176		1562038	63069	
867.05426		1345006	48235	
867.08700		1668994	72713	
867.10482		1073421	88242	
867.19639		1260807	88323	
867.31657		1071075	76749	
867.53815		1051070	34156	
867.58946		1597215	61731	
867.65665		1058097	40170	
867.71017		1104931	54717	
867.76903		1446208	57178	
867.86972		1064895	93706	
867.91194		1157394	47022	
867.95767		1044343	87551	
867.97681		1080755	21348	
868.08487		1017367	91142	
868.11616		1009786	69648	
868.28085		1188322	68216	
868.31783		1016729	82173	
868.40756		1376098	58774	
868.50796		2221409	58195	
868.60429		2514909	57880	
868.80085		1777065	53884	
868.90700		1357220	51628	
868.94665		1085853	37746	
868.99511		1377827	74801	
869.16460		1024014	87265	
869.18560		1278107	70159	
869.22213		1126434	76379	
869.33197		1112455	70570	
869.39014		1321963	56967	
869.56307		1076648	73140	
869.75090		1317966	62233	
869.88526		1191146	58199	
870.10555		1271644	76764	
870.12228		1140151	79890	
870.28724		1106414	96311	
870.30506		1486041	63140	
870.33266		1113578	83988	
870.36156		1162425	42827	
870.39723		1534467	51526	
870.46610		1084430	118516	
870.48635		3868507	56772	
870.56206		1021162	57488	
870.58817		1522170	99947	
870.60112		3383779	71695	
870.68637		2381080	66355	
870.70081		1900577	47372	
870.79378		2978747	42132	
870.85753		1783379	50489	
870.87232		1612444	44124	
870.88660		1899861	93320	
870.90363		1359872	77184	
870.97568		1427965	72989	
870.99434		2159257	54229	
871.07065		1110313	96134	
871.08680		3545107	67795	
871.20030		2898522	58290	
871.31224		1525200	37508	
871.33131		1130611	30853	
871.40223		1244040	77103	
871.47748		1138783	43234	
871.80224		1197890	68268	
872.32478		1042004	52032	
872.51762		1345809	54313	
872.58420		1328074	63815	
872.60853		2018249	51914	
872.64587		1671537	50359	
872.68984		1229532	105008	
872.70668		3784838	61870	
872.80836		2947462	63006	
872.82661		1574209	67851	
872.88543		1272566	91937	
872.90854		2602180	67181	
872.97906		1570817	61030	
873.00826		3629251	68368	
873.10856		1747809	85528	
873.20900		2589599	69287	
873.39805		1021878	77797	
873.43307		1090923	65212	
873.46789		1749425	47971	
873.53104		1644312	60942	
873.59645		1245113	46835	
873.89592		1142827	76131	
874.00704		1416752	90477	
874.05104		1013692	64050	
874.15010		1067609	50303	
874.20664		1459629	83828	
874.28118		1994971	64568	
874.31010		1659341	83472	
874.40794		1860329	61073	
874.87722		1054621	59114	
875.02870		1126235	66516	
875.08123		1576587	64448	
875.19532		1269267	58342	
875.41408		1145338	88777	
875.45964		1363926	48400	
875.59743		1179740	64744	
875.69845		1319755	86160	
875.80353		1013804	82394	
875.90652		1711020	43641	
876.00991		1086475	101724	
876.40331		1316919	52352	
876.80416		1063895	91555	
876.90776		1162039	90333	
876.97800		1357411	94503	
877.09027		1488968	87327	
877.70654		8846628	54240	
877.78353		3576660	92665	
877.80578		34117984	55293	
877.90636		57159072	44536	
878.00597		73880032	56424	
878.08712		4858895	81927	
878.10715		67513880	58052	
878.18779		4500877	48412	
878.20681		57236056	57908	
878.30700		42736792	55092	
878.40713		26127060	54229	
878.50749		16510482	54472	
878.60765		7801552	52116	
878.70600		4554509	52976	
878.90553		1417895	76705	
879.00387		1268868	69031	
879.09337		1240571	23789	
879.10765		2721412	69180	
879.13562		1856133	57315	
879.18386		1274322	96093	
879.20691		7267009	56975	
879.28318		3093808	68228	
879.30636		12171390	50413	
879.38197		1405869	135699	
879.40710		17473340	54762	
879.48619		1756077	72244	
879.50786		15562106	59229	
879.53769		1497452	96411	
879.57857		1329093	68510	
879.60839		11083192	60986	
879.63008		1331701	53949	
879.64465		1775982	68674	
879.67139		2253758	22734	
879.68894		1974201	50870	
879.70894		7249398	61822	
879.73030		1193298	81339	
879.74955		1692190	45913	
879.76219		1859030	65098	
879.80705		6820402	51661	
879.87204		1428362	61318	
879.90918		3990384	51567	
879.96969		1509430	80404	
879.98668		3117920	98190	
880.00505		7465259	38565	
880.06938		1667155	97045	
880.08675		1661981	97148	
880.10405		9680616	56606	
880.14937		1258868	73824	
880.17737		1344213	83541	
880.20349		12759461	55216	
880.23742		1223850	77277	
880.26612		1284011	91075	
880.30431		13685091	56662	
880.32840		1081169	87388	
880.34971		1412191	62766	
880.40343		10000671	57051	
880.44207		1143032	90264	
880.46661		1354439	76033	
880.50504		7283678	57463	
880.57925		1497164	71720	
880.60613		4240476	60768	
880.67846		1066104	80999	
880.70355		2343064	41482	
880.74192		1106135	61010	
880.78209		1103576	56312	
880.80899		3140536	60613	
880.90827		2786710	65300	
881.00848		3345107	63220	
881.09475		1092791	89469	
881.11325		1706323	77896	
881.20985		2047694	43570	
881.30885		3516747	56900	
881.40593		2014758	52508	
881.47452		1115728	77757	
881.50335		3573794	45251	
881.57688		1159535	106112	
881.60473		3759008	42138	
881.63350		1071250	52540	
881.64595		1114393	62048	
881.68521		1870481	140794	
881.70435		4928125	56841	
881.77709		1464697	67591	
881.80014		5839735	53918	
881.83108		1135242	93518	
881.90110		4046261	58467	
882.00445		5499380	59814	
882.10348		3915697	65164	
882.20414		4077294	62033	
882.28665		1170481	87404	
882.30493		1962252	79197	
882.32063		1061605	94151	
882.36713		1098593	78214	
882.40900		2681483	42409	
882.51187		2905578	69852	
882.60803		3297413	49466	
882.70292		2465295	43184	
882.78895		1272499	101994	
882.80900		2883072	62849	
882.83938		1087218	75734	
882.88005		1329003	38990	
882.91153		2372606	66604	
882.94570		1679235	59630	
883.00330		1202678	27915	
883.20278		1024032	73072	
883.30431		1699053	74263	
883.59030		1668284	40168	
883.62382		1337456	54194	
883.70806		1511875	29012	
883.90685		1295485	56383	
883.99442		1492194	32348	
884.01222		2003901	67912	
884.07634		1369884	28925	
884.11184		1656921	71655	
884.19837		1468462	77075	
884.31044		1783122	64271	
884.35405		1037524	66561	
884.69625		1792381	77331	
884.88683		1098112	81030	
884.90376		1033483	70873	
885.10932		1358247	75350	
885.21277		2076790	54938	
885.31227		1260962	60240	
885.41105		1371150	62536	
885.81052		1319985	71919	
885.92067		1267355	55783	
886.09035		1935690	73855	
886.26097		1970866	59240	
886.67867		1659926	43195	
886.70560		2188030	60816	
886.75519		1367148	63675	
886.80222		1529633	38286	
886.86181		2216365	47155	
886.88035		1730280	52540	
886.90422		2006903	57417	
887.01092		1125399	65448	
887.08929		1731846	61729	
887.11510		1055686	90324	
887.21035		1591984	57274	
887.31027		1247132	81890	
887.60864		1722480	54784	
888.21520		1173965	62962	
888.30710		1099029	78907	
889.24356		1065296	62919	
889.27569		1165948	57733	
889.41631		1336912	65720	
889.59244		1022650	66230	
890.08919		1326676	72083	
890.20020		1733078	67496	
890.31301		2145530	63866	
890.42322		2173692	65957	
890.61175		1494685	54888	
890.64390		1099104	78167	
890.75750		1061956	49019	
890.94890		1051199	70558	
891.81272		1194059	27578	
891.85651		1165174	84418	
891.97132		1339834	73698	
892.12588		1259110	71047	
892.19243		1028926	73682	
892.33068		1080784	43511	
892.35790		1024497	69443	
892.39035		1022836	88857	
892.86425		1416926	56668	
892.99054		1147481	72469	
893.13651		1186561	74314	
893.28530		1410233	30258	
894.14179		1237870	37644	
894.51539		1105604	38120	
895.92219		1252269	46311	
895.98374		1544169	54050	
896.21007		1034863	58019	
896.23617		1338830	55683	
896.55022		1471119	42226	
896.66514		1060332	75174	
897.08456		1063131	43067	
897.10916		1062105	48787	
897.24682		1160802	55123	
897.39571		1129386	49260	
897.44095		1037460	54896	
898.09654		1058966	55920	
898.22688		1624114	72089	
898.30754		1674354	57271	
898.39102		1251283	87829	
898.40676		1141564	76405	
898.50178		1951172	45157	
898.60697		1409554	50135	
898.81726		1220749	31067	
898.87507		1275951	58383	
898.92513		1151964	67737	
898.99234		1100940	46342	
899.10445		2041814	64792	
899.12886		1054051	89433	
899.21712		1197279	30340	
899.25089		1350523	64249	
899.43049		1411109	62705	
899.57587		1060329	60302	
899.67653		1125837	61110	
900.08901		1140998	74307	
900.42176		1358412	41754	
900.71121		1124449	85241	
900.88111		1038220	52113	
901.08141		1233449	73975	
901.50948		1321186	32194	
901.53891		1036587	66347	
901.58307		1298573	46325	
901.80704		1280847	55885	
901.97893		1057363	35083	
902.92416		1339288	51172	
902.97195		1049540	29024	
903.02575		3276131	64062	
903.07718		1145377	83543	
903.10005		1095598	78111	
903.12506		6192157	56982	
903.22504		3675414	56289	
903.32552		1655089	44158	
903.42699		3975755	58219	
903.46507		2655266	46552	
903.55795		1161159	68416	
903.59178		3075115	54791	
903.62678		1270495	64535	
903.70390		1707980	87129	
903.71961		2469429	67921	
903.84103		3423291	57348	
903.86259		1070680	72840	
903.96610		2043939	63754	
904.06953		1081743	89659	
904.09338		2081293	67894	
904.17494		1045868	62305	
904.23537		1716063	39844	
904.31579		1070782	82823	
904.42723		2861390	62235	
904.52944		2662569	60431	
904.57885		1433030	67680	
904.62736		1657953	81521	
904.68855		1062453	70939	
904.72679		1541435	70188	
905.22240		1960248	58816	
905.32397		1722931	67474	
905.46394		1613476	66129	
905.52647		1594904	59052	
905.58203		1084647	66754	
905.62086		1057326	65149	
905.71500		1414580	67144	
905.84422		1050430	63706	
905.92680		1215358	58070	
906.09004		1185772	55395	
906.21110		1702913	51416	
906.42153		1071642	75937	
906.52710		1106455	79274	
906.55586		1095623	70306	
906.61867		1433595	86660	
906.82205		1367664	65830	
906.98854		1054312	52567	
907.21285		1055280	60407	
907.33809		1325400	66735	
907.44819		1027687	76575	
907.73338		1043914	79316	
907.78634		1330132	34015	
907.82230		1744589	67064	
908.09087		1237590	38594	
908.22564		1267011	70771	
908.58734		1648338	64873	
908.70963		1187576	80713	
908.72890		1098130	93377	
908.76927		1150186	72098	
908.91502		1133901	59685	
909.08858		2923232	57576	
909.16642		1058604	85978	
909.20204		3314304	60012	
909.31371		6967552	59336	
909.42559		5219135	52091	
909.44689		1334091	96108	
909.51546		1357491	118279	
909.53683		7868927	51974	
909.64861		4833662	61295	
909.76047		4528190	51279	
909.86708		2549851	52269	
909.98120		2110748	60460	
910.09196		2453594	57068	
910.20447		1141050	66269	
910.33017		1105809	75704	
910.71642		1173836	54693	
910.80163		1052221	85197	
910.89584		1182178	53859	
910.96142		1148840	87905	
910.98217		2397203	57143	
911.09116		2161489	68190	
911.20563		2440370	53874	
911.42564		2397806	62622	
911.46852		1265087	45939	
911.76802		1171456	73029	
911.87059		1470362	67393	
911.97980		1500007	78720	
912.31010		1633794	40116	
912.42443		1454563	52469	
912.61228		1105500	50808	
913.21293		1599999	49579	
913.23351		1327002	71100	
913.29103		1063291	49963	
913.33422		1988483	68967	
913.37360		1166513	51738	
913.45987		2498217	41256	
913.53687		3875413	54695	
913.58708		1239153	49999	
913.62755		2388552	74941	
913.64755		7922323	53713	
913.70934		1414326	70014	
913.75876		11485777	55178	
913.87178		12957585	57630	
913.94791		1242156	77727	
913.98279		9315151	59302	
914.09426		7692302	50398	
914.14858		1328684	60032	
914.17818		1244653	63944	
914.20674		5230029	63101	
914.31757		3031659	57805	
914.37857		1106893	48919	
914.42790		1340297	73928	
914.55975		1140515	72113	
914.66623		1107215	74897	
914.83218		1187755	77675	
914.96725		1180343	88125	
915.02960		1422722	34213	
915.07923		1379189	95525	
915.10630		1331525	50005	
915.15782		1046978	85103	
915.20972		1643487	51817	
915.31611		2759386	56013	
915.34006		1305527	68805	
915.36726		1206071	59845	
915.42665		2852888	57554	
915.54102		2390808	59718	
915.62193		1225173	58371	
915.63930		1124006	36037	
915.76131		1430915	61250	
916.08847		1906489	53696	
916.31067		1933285	65700	
916.42227		1867379	44009	
916.53189		1597856	65945	
916.72494		1200284	58376	
916.79018		1057728	72335	
916.99425		1102434	53390	
917.11047		2064338	46545	
917.25859		1106677	45572	
917.58852		1473260	64195	
917.64337		1153842	49427	
917.70777		1210382	43066	
917.74665		1921699	53544	
917.85858		1147994	43267	
917.95669		1058648	57536	
917.97523		1851426	55809	
918.07290		1083160	84188	
918.09312		1150739	63307	
918.22160		1119963	86827	
918.24091		1134646	66482	
918.33442		1217177	74487	
918.42572		1241452	76633	
918.64340		1514836	77924	
919.32205		1231499	64610	
919.57870		1368856	64685	
919.64526		1131373	60231	
919.97518		1354067	72719	
920.08590		1500800	64711	
920.19935		1091742	86211	
920.31054		1273260	77954	
920.52488		1339873	55798	
920.75513		1486448	54957	
921.11506		1106358	65863	
921.37283		1179539	45491	
921.59390		1104332	79697	
922.13778		1138518	60199	
922.32676		1112957	71635	
922.95296		1155282	50669	
923.09293		1343199	58067	
923.82410		1189213	75276	
924.11806		1072845	81321	
924.14186		1076969	43152	
924.20030		1992601	56694	
924.26846		1209470	83888	
924.31260		2663894	64674	
924.42190		3994898	52708	
924.45602		1255956	69671	
924.75070		1185236	47225	
925.24906		1199970	63147	
925.30789		1309321	39047	
925.72382		1057370	64940	
926.31445		1543153	70665	
926.53324		1337126	51593	
926.75403		1244605	71848	
928.68236		1354776	55993	
928.82422		1092503	46042	
929.00334		1103251	27019	
929.21049		1330082	41367	
929.78930		1166758	69223	
930.48338		1064735	30885	
932.09086		1045306	109745	
932.11487		1407719	72727	
932.41375		1187716	73965	
932.62379		1236739	58108	
932.75766		1050058	95891	
932.97773		1425757	62213	
933.08778		2514663	59356	
933.31572		1544271	60013	
933.73794		1112316	57520	
933.90616		1063061	92831	
934.12911		1207770	60813	
934.34792		1113948	87876	
934.61594		1827737	50418	
934.82557		1117078	51322	
934.86478		1521130	61683	
935.08746		1173871	79701	
935.12014		2561168	57737	
935.18788		1655283	59218	
935.21794		1596643	53507	
935.34726		1695894	45397	
935.36785		1715233	82208	
935.41608		1644890	46322	
935.53982		1775147	53418	
935.57660		1610638	60855	
935.62210		1102725	57175	
935.64990		1255972	82391	
936.60739		1123414	72767	
936.70506		1063849	58669	
937.06777		1336709	78877	
937.09711		2128884	62133	
937.11184		2042844	49299	
937.17037		1127914	82867	
937.20477		2998059	57767	
937.30180		1226046	165624	
937.31797		1628262	58668	
937.33365		2228878	60667	
937.42491		3237182	64663	
937.45003		1481322	85607	
937.53474		2416262	46035	
937.66701		1100154	68555	
938.09385		1364103	37268	
938.22454		1309242	77899	
938.71865		1137193	66850	
938.89577		1404916	55377	
938.98122		1534648	46544	
939.11535		1153589	26622	
939.22244		1611324	63076	
939.30475		1069495	68415	
939.37299		1209689	77328	
939.52985		1393594	35604	
939.64193		1249268	37746	
939.73370		1354754	68661	
939.96995		1129211	60510	
940.10601		1656865	35308	
940.20584		1899668	71399	
940.31765		1237357	58392	
940.43067		2465447	60151	
940.47847		1538143	41903	
940.67072		1614754	45072	
941.27876		1181048	85857	
941.30234		1060116	84363	
941.40615		1209305	92550	
941.53900		1338684	98069	
941.55880		1477222	71024	
941.59020		2071670	57537	
941.63694		1937646	58152	
941.65554		1936280	66959	
941.67093		2979135	59421	
941.69078		1307689	92128	
941.72009		2721720	56508	
941.75537		3164682	58476	
941.78046		3681783	62689	
941.84322		4205271	43632	
941.87194		7900454	45071	
941.89063		5481007	41500	
941.94911		2228685	101433	
941.96732		6975446	65874	
941.98581		7840352	61520	
942.00564		3706985	65878	
942.04473		1278174	74921	
942.06450		1624216	59255	
942.09722		10941080	56402	
942.11646		3228578	24716	
942.20484		6804175	52793	
942.22398		2407833	73488	
942.29909		2053439	88435	
942.32010		3681353	64467	
942.34613		2424727	66906	
942.43160		2926594	56248	
942.45029		1192523	89684	
942.47094		1450006	48213	
942.54245		2125418	40556	
942.70468		1103948	101960	
942.96324		1118415	85391	
943.08791		1090958	103816	
943.10713		1343320	68661	
943.21683		1250864	83349	
943.31755		1050202	53874	
943.33835		1150861	81289	
943.41747		1996437	68296	
943.43246		3532348	62388	
943.47300		1099025	66083	
943.51749		1665031	79431	
943.54421		4512885	63216	
943.59161		1353901	58519	
943.65404		3524332	55860	
943.67284		1255510	92784	
943.72253		2933455	51537	
943.74986		1563324	56851	
943.76693		3212645	63907	
943.78654		1643919	72082	
943.82440		1653314	66153	
943.87479		2295483	57122	
943.98885		1581141	78866	
944.05677		1163831	114078	
944.09756		2006859	61758	
944.19184		1349819	97272	
944.30337		1409571	60650	
944.34207		1321515	32689	
944.43943		1717656	31011	
944.53605		1365736	67472	
944.58926		2245443	39420	
944.65060		2010418	30747	
944.70078		1127515	121948	
944.71626		1568963	100059	
944.74758		1507890	83332	
944.83772		2183424	55229	
944.96832		1478721	93621	
944.98769		3152459	69704	
945.08043		1598618	91388	
945.09771		1496642	102128	
945.11582		1275147	89642	
945.21347		2266204	69852	
945.24704		1113517	89789	
945.40841		1091822	88891	
945.43731		1896588	75045	
945.45870		1431863	82139	
945.53498		1170237	103198	
945.59505		1490203	83529	
945.61077		1075779	122425	
945.70383		1254642	88395	
945.72195		1059195	105698	
945.74240		1059909	108838	
945.76406		1497312	53854	
945.78821		1151100	94582	
945.84932		1307227	102041	
945.96204		1393203	105645	
945.98205		2485757	55517	
946.07106		1075897	90626	
946.09188		2522932	68264	
946.13267		1103336	105827	
946.17507		1448093	73974	
946.20524		2922412	48962	
946.27325		1465646	97593	
946.29716		1683611	81399	
946.31533		1425476	105362	
946.39983		1153438	72534	
946.41618		1549558	78800	
946.44968		1432902	92331	
946.47129		1338225	97052	
946.48738		1216345	104619	
946.52255		1205355	98498	
946.53827		1260979	102057	
946.59440		1619711	45115	
946.61168		2113591	81764	
946.62981		1175328	86992	
946.65713		1464142	111896	
946.68563		1276028	96581	
946.72090		2846302	51585	
946.75453		1224959	102742	
946.77937		2080203	83983	
946.84516		1771195	59265	
946.87651		1640059	87549	
946.89717		1331189	75313	
946.97547		2282861	74537	
947.42747		32962062	44710	
947.53834		119798344	50111	
947.62385		12242286	31850	
947.64944		214964864	50889	
947.76033		279108288	49170	
947.87181		260713200	50960	
947.95559		17163540	59211	
947.98358		194067232	48712	
948.09549		123716440	50270	
948.20734		75784080	51520	
948.31806		45018568	43282	
948.43070		19732734	46725	
948.54128		8083253	40995	
948.64751		4258889	29245	
948.98436		7817744	51418	
949.09543		19523398	49629	
949.18162		4747249	73747	
949.20735		27659134	49543	
949.31879		39077300	50947	
949.40034		5230301	63212	
949.43008		39689708	49587	
949.54192		31353890	51737	
949.57721		1909075	67584	
949.60070		2294912	46592	
949.62431		3772875	67504	
949.65347		26612314	53096	
949.76500		16232592	45836	
949.87355		11459205	39361	
949.98210		20101114	42824	
950.07266		5448487	65968	
950.09256		36930864	49119	
950.17801		5317467	33732	
950.20380		52546920	49354	
950.27829		5197964	78940	
950.31513		56411040	49497	
950.38566		2889281	86533	
950.42674		38925780	51025	
950.53863		27969548	47726	
950.64982		17927490	50856	
950.76192		13423993	51773	
950.87470		7923376	56970	
950.98644		7467239	52679	
951.07312		1456113	88168	
951.09846		6632478	53930	
951.21046		6648085	49567	
951.27528		1390964	86902	
951.32089		4812299	57220	
951.43134		5750336	56854	
951.52307		2035853	54383	
951.54284		6164855	49912	
951.62146		1811149	55891	
951.65063		7990635	43146	
951.69527		1509345	86174	
951.71792		1969900	71834	
951.73234		1688979	122134	
951.76236		14325218	44300	
951.84115		4079112	73159	
951.86806		24203926	49805	
951.95726		3173953	80809	
951.97839		23093450	47575	
952.06157		3186867	62503	
952.09077		22574594	48516	
952.17507		2561514	72793	
952.20378		14319672	51977	
952.28457		1605248	93046	
952.31265		15663725	53340	
952.38785		1464914	104959	
952.40274		1629657	118020	
952.42463		9637156	51836	
952.44866		2018607	83308	
952.53751		6218715	55176	
952.57047		1327003	70417	
952.64574		8567695	50767	
952.75816		7636806	54233	
952.86786		4505787	48148	
952.97963		3161713	63957	
952.99747		1298938	81146	
953.09499		1823593	38653	
953.15124		1273221	71520	
953.19944		2002268	63578	
953.28767		1194726	83301	
953.31170		2371410	59349	
953.42806		3339402	50806	
953.51033		1198354	46478	
953.53612		2965887	47817	
953.64201		4341170	48926	
953.75688		4877226	54361	
953.86991		2667296	44589	
953.95185		1086311	99596	
953.98150		2430934	57215	
954.07493		1252323	86986	
954.09261		2342987	76584	
954.17499		1088171	62972	
954.20133		2050112	43416	
954.30432		2066513	70529	
954.32424		1907323	76139	
954.34240		1068707	35304	
954.41880		6281448	55214	
954.44035		1081107	75497	
954.46604		1429903	65562	
954.53285		5623776	49650	
954.64118		4538643	49707	
954.72216		1055674	66889	
954.73922		1183043	73864	
954.75918		2786028	49274	
954.86528		2303423	62517	
954.94267		1374372	79116	
954.97500		2999796	55900	
955.06578		1230335	101227	
955.08564		2582761	53797	
955.17898		1454198	73653	
955.20084		1402256	34972	
955.30490		1106930	64671	
955.32044		1539770	78341	
955.39892		1240031	92759	
955.42107		1426106	67858	
955.53350		1517056	66123	
955.63407		1193520	91276	
955.76148		1794845	53235	
955.87783		1092357	91208	
955.98921		1742234	81139	
956.08617		2221096	61958	
956.19461		1706188	31589	
956.30940		1208467	107235	
956.41597		1767670	50993	
956.43654		1083471	89865	
956.50057		1190142	67965	
956.52776		1893659	58630	
956.58749		1352327	39720	
956.65678		1411368	60207	
956.77193		1315695	71280	
956.80934		1234129	74554	
956.93826		1196446	79626	
956.98677		1440213	38898	
957.05819		1109399	89867	
957.08036		2151074	61009	
957.10392		1053453	110544	
957.17064		1211469	79403	
957.21630		2103330	67619	
957.30522		1070701	103676	
957.44505		1169183	69904	
957.54287		2036918	35438	
957.65300		2787122	51002	
957.76552		1660680	50559	
957.87720		2738652	50469	
957.94928		1211110	44254	
957.98777		2366577	59606	
958.09358		2424323	34145	
958.19419		1166594	31827	
958.41163		1595193	70307	
958.43606		1100661	85220	
958.46906		2052532	56715	
958.54659		1520249	58271	
958.72206		1483772	50216	
958.85729		1084732	71564	
958.88114		1085815	40457	
958.96630		1188543	85251	
